Customer_ID,LastPurchaseDate,Frequency,Monetary,Recency,R_Score,F_Score,M_Score,RFM_Score,Segment,Churn_Target,Churn_Probability,Risk_Level
12573.0,2011-04-26 15:52:00,5,717.41,226,2,4,3,243,📈 Potential Loyalists,1,1.0,🔴 High Risk
12574.0,2011-01-28 09:20:00,1,218.45,315,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12575.0,2010-09-08 13:09:00,2,622.8199999999999,456,1,2,3,123,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12576.0,2011-11-04 10:11:00,8,2142.72,35,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
12577.0,2011-11-04 13:24:00,8,1617.1,34,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
12578.0,2011-11-18 13:30:00,4,4642.45,20,4,3,5,435,💎 Loyal Customers,0,0.01,🟢 Low Risk
12579.0,2011-09-22 17:15:00,1,440.42,77,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12580.0,2011-04-07 10:24:00,2,1052.9,246,2,2,3,223,📈 Potential Loyalists,1,1.0,🔴 High Risk
12581.0,2011-10-31 08:56:00,1,197.71,39,4,1,1,411,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12582.0,2011-04-15 08:45:00,4,1980.4,238,2,3,4,234,📈 Potential Loyalists,1,1.0,🔴 High Risk
12583.0,2011-12-07 08:07:00,27,13591.58,2,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12584.0,2011-12-06 09:35:00,9,2338.15,3,5,5,4,554,👑 Champions,0,0.0,🟢 Low Risk
12585.0,2011-04-19 13:39:00,2,2040.1,233,2,2,4,224,📈 Potential Loyalists,1,1.0,🔴 High Risk
12586.0,2011-11-22 16:24:00,4,2062.67,16,5,3,4,534,💎 Loyal Customers,0,0.0,🟢 Low Risk
12587.0,2011-12-02 12:47:00,1,144.0,7,5,1,1,511,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12588.0,2011-10-31 15:01:00,4,958.78,38,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
12589.0,2011-11-11 10:19:00,8,4695.66,28,4,4,5,445,👑 Champions,0,0.02,🟢 Low Risk
12590.0,2011-05-12 14:52:00,2,9864.26,210,2,2,5,225,📈 Potential Loyalists,1,0.99,🔴 High Risk
12591.0,2011-01-26 14:35:00,3,1338.95,316,2,3,4,234,📈 Potential Loyalists,1,1.0,🔴 High Risk
12592.0,2011-09-08 15:04:00,5,2582.66,91,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
12593.0,2011-08-23 12:43:00,3,418.1,108,3,3,2,332,📈 Potential Loyalists,1,1.0,🔴 High Risk
12594.0,2011-11-02 12:20:00,15,5090.11,37,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12595.0,2010-07-23 09:10:00,1,299.02,504,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12596.0,2011-10-19 13:02:00,2,618.27,50,4,2,3,423,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12597.0,2011-11-20 13:33:00,4,3811.22,18,5,3,5,535,💎 Loyal Customers,0,0.0,🟢 Low Risk
12598.0,2011-11-30 12:18:00,11,4534.09,9,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12599.0,2011-11-10 13:34:00,13,2296.72,28,4,5,4,454,👑 Champions,0,0.04,🟢 Low Risk
12600.0,2011-11-11 10:29:00,21,4967.42,28,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12601.0,2011-06-03 10:17:00,6,681.26,189,2,4,3,243,📈 Potential Loyalists,1,1.0,🔴 High Risk
12602.0,2011-10-12 11:22:00,1,153.12,58,4,1,1,411,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
12603.0,2011-11-18 10:42:00,1,739.1999999999999,21,4,1,3,413,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12604.0,2011-09-21 14:08:00,2,254.18,78,3,2,1,321,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12605.0,2010-11-28 14:18:00,4,1232.95,375,2,3,4,234,📈 Potential Loyalists,1,1.0,🔴 High Risk
12606.0,2010-01-26 16:23:00,1,21.0,681,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12607.0,2011-10-10 16:06:00,1,1579.51,59,3,1,4,314,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
12608.0,2010-10-31 10:49:00,1,415.79,404,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12609.0,2011-09-22 16:34:00,9,3435.86,77,3,5,5,355,💎 Loyal Customers,1,1.0,🔴 High Risk
12610.0,2011-11-17 09:34:00,5,2099.54,22,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
12611.0,2011-10-18 13:12:00,1,1193.32,51,4,1,3,413,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12612.0,2011-09-26 15:35:00,1,704.0400000000001,73,3,1,3,313,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12613.0,2011-10-13 14:59:00,10,6817.37,56,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12614.0,2011-03-07 10:22:00,1,315.6,277,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12615.0,2011-12-07 15:02:00,8,5740.98,1,5,4,5,545,👑 Champions,0,0.0,🟢 Low Risk
12616.0,2011-09-05 15:17:00,3,1131.1,94,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
12617.0,2011-11-10 14:39:00,1,352.98,28,4,1,2,412,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12618.0,2011-11-18 11:10:00,1,177.31,21,4,1,1,411,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12619.0,2011-11-23 14:52:00,10,3781.38,15,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12620.0,2011-11-25 10:20:00,3,1339.41,14,5,3,4,534,💎 Loyal Customers,0,0.0,🟢 Low Risk
12621.0,2011-12-08 11:25:00,35,24311.2,1,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12622.0,2011-04-21 16:39:00,1,180.1,231,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12623.0,2011-03-08 13:50:00,7,3747.84,275,2,4,5,245,📈 Potential Loyalists,1,1.0,🔴 High Risk
12624.0,2011-08-25 15:04:00,2,641.13,105,3,2,3,323,📈 Potential Loyalists,1,1.0,🔴 High Risk
12625.0,2011-05-12 09:54:00,4,5164.88,211,2,3,5,235,📈 Potential Loyalists,1,1.0,🔴 High Risk
12626.0,2011-11-16 16:06:00,9,6620.48,22,4,5,5,455,👑 Champions,0,0.01,🟢 Low Risk
12627.0,2011-11-29 12:07:00,7,4478.53,10,5,4,5,545,👑 Champions,0,0.0,🟢 Low Risk
12628.0,2011-12-05 13:15:00,3,786.46,3,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
12629.0,2010-11-19 09:18:00,2,1558.22,385,2,2,4,224,📈 Potential Loyalists,1,1.0,🔴 High Risk
12630.0,2011-11-30 10:48:00,2,1270.88,9,5,2,4,524,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12631.0,2011-10-13 13:53:00,6,3481.57,56,4,4,5,445,👑 Champions,0,0.01,🟢 Low Risk
12632.0,2010-07-07 09:39:00,2,804.88,520,1,2,3,123,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12633.0,2011-10-12 11:40:00,7,5678.16,58,4,4,5,445,👑 Champions,0,0.01,🟢 Low Risk
12634.0,2010-06-22 10:05:00,2,490.0,535,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12635.0,2011-09-11 11:04:00,4,2930.41,89,3,3,5,335,💎 Loyal Customers,1,1.0,🔴 High Risk
12636.0,2009-12-01 09:55:00,1,141.0,738,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12637.0,2011-10-03 13:46:00,12,8283.81,66,3,5,5,355,💎 Loyal Customers,1,0.92,🔴 High Risk
12638.0,2011-11-06 13:11:00,2,921.49,32,4,2,3,423,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12639.0,2011-04-15 12:48:00,3,1312.37,238,2,3,4,234,📈 Potential Loyalists,1,1.0,🔴 High Risk
12640.0,2011-11-16 11:52:00,3,1174.58,23,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
12641.0,2011-08-16 13:26:00,1,185.9,114,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12642.0,2011-11-14 15:03:00,3,1013.26,24,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
12643.0,2011-08-03 12:56:00,12,8304.82,127,3,5,5,355,💎 Loyal Customers,1,0.93,🔴 High Risk
12644.0,2011-08-02 10:33:00,4,1918.49,129,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
12645.0,2011-11-06 12:38:00,8,3539.3,33,4,4,5,445,👑 Champions,0,0.0,🟢 Low Risk
12646.0,2011-12-05 10:14:00,2,1346.97,4,5,2,4,524,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12647.0,2011-11-17 12:56:00,36,16955.55,21,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12648.0,2011-07-08 11:55:00,4,1112.0,154,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
12649.0,2011-08-24 14:41:00,8,2294.65,106,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
12650.0,2011-12-06 16:34:00,1,314.44,2,5,1,2,512,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12651.0,2011-01-09 12:46:00,4,377.75,334,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
12652.0,2011-01-12 15:00:00,2,1017.03,330,2,2,3,223,📈 Potential Loyalists,1,1.0,🔴 High Risk
12653.0,2011-07-14 10:41:00,3,4160.83,148,3,3,5,335,💎 Loyal Customers,1,1.0,🔴 High Risk
12654.0,2011-11-29 10:10:00,5,601.98,10,5,4,2,542,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12655.0,2010-10-12 09:17:00,1,261.35,423,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12656.0,2011-11-22 13:42:00,8,6407.83,16,5,4,5,545,👑 Champions,0,0.0,🟢 Low Risk
12657.0,2011-11-28 15:47:00,4,1643.18,10,5,3,4,534,💎 Loyal Customers,0,0.0,🟢 Low Risk
12658.0,2011-11-21 10:22:00,1,686.05,18,5,1,3,513,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12659.0,2011-11-10 11:53:00,1,91.68,29,4,1,1,411,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12660.0,2011-11-28 13:26:00,1,245.1,10,5,1,1,511,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12661.0,2010-09-29 16:46:00,1,162.0,435,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12662.0,2011-12-09 11:59:00,20,6726.54,0,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12663.0,2010-03-25 09:40:00,2,239.4,624,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12664.0,2011-12-01 17:07:00,11,6070.04,7,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12665.0,2011-01-19 08:34:00,3,313.6,324,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
12666.0,2010-11-10 16:40:00,1,1248.42,393,2,1,4,214,💤 Lost / Need Attention,1,0.99,🔴 High Risk
12667.0,2011-10-12 17:00:00,1,620.13,57,4,1,3,413,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
12668.0,2011-11-28 10:56:00,10,11383.03,11,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12669.0,2011-07-12 09:54:00,3,2744.03,150,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
12670.0,2011-11-29 15:23:00,7,3760.29,9,5,4,5,545,👑 Champions,0,0.0,🟢 Low Risk
12671.0,2010-04-12 16:30:00,1,2622.481,605,1,1,4,114,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12672.0,2011-01-14 09:20:00,2,437.05,329,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
12673.0,2011-12-04 13:55:00,3,1230.02,4,5,3,4,534,💎 Loyal Customers,0,0.0,🟢 Low Risk
12674.0,2011-11-01 12:12:00,4,1970.6,38,4,3,4,434,💎 Loyal Customers,0,0.0,🟢 Low Risk
12675.0,2010-06-04 09:49:00,2,957.25,553,1,2,3,123,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12676.0,2011-11-15 12:25:00,11,2843.09,24,4,5,4,454,👑 Champions,0,0.0,🟢 Low Risk
12677.0,2010-06-02 14:30:00,2,395.1,554,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12678.0,2011-10-28 13:04:00,21,34281.18,41,4,5,5,455,👑 Champions,0,0.02,🟢 Low Risk
12679.0,2011-10-12 12:30:00,4,1113.02,58,4,3,3,433,💎 Loyal Customers,0,0.02,🟢 Low Risk
12680.0,2011-12-09 12:50:00,4,880.81,0,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
12681.0,2011-11-25 11:33:00,45,29834.76,14,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12682.0,2011-12-06 10:00:00,52,22950.22,3,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12683.0,2011-12-05 16:31:00,21,11633.7,3,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12684.0,2011-12-02 09:53:00,7,2283.63,7,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
12685.0,2011-11-11 13:46:00,6,2863.08,27,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
12686.0,2010-12-03 09:51:00,1,89.14,371,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12687.0,2010-08-16 12:12:00,2,2138.91,480,1,2,4,124,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12688.0,2011-08-18 08:49:00,1,4873.81,113,3,1,5,315,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12689.0,2011-11-14 08:31:00,2,1247.61,25,4,2,4,424,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12690.0,2011-05-18 09:09:00,1,389.01,205,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12691.0,2011-11-11 16:49:00,7,1170.4,27,4,4,3,443,💎 Loyal Customers,0,0.0,🟢 Low Risk
12692.0,2010-03-12 14:02:00,1,110.95,636,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12693.0,2011-08-04 17:51:00,7,1703.02,126,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
12694.0,2011-09-30 13:06:00,3,1843.35,69,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
12695.0,2011-12-02 13:22:00,7,1407.12,6,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
12696.0,2010-10-01 10:43:00,2,851.91,434,1,2,3,123,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12697.0,2011-11-11 08:47:00,3,957.59,28,4,3,3,433,💎 Loyal Customers,0,0.01,🟢 Low Risk
12698.0,2010-04-28 15:51:00,1,339.75,589,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12699.0,2010-10-18 12:07:00,1,638.11,417,1,1,3,113,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12700.0,2011-12-02 10:47:00,4,4939.99,7,5,3,5,535,💎 Loyal Customers,0,0.02,🟢 Low Risk
12701.0,2011-09-21 10:47:00,6,2446.41,79,3,4,4,344,💎 Loyal Customers,1,0.99,🔴 High Risk
12702.0,2011-11-20 10:36:00,1,219.0,19,4,1,1,411,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12703.0,2011-09-29 17:52:00,4,1006.53,70,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
12704.0,2011-12-02 13:15:00,8,2340.84,6,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
12705.0,2011-11-24 13:17:00,14,11762.1,14,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12707.0,2011-02-21 08:38:00,1,603.42,291,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12708.0,2011-11-10 09:52:00,18,5117.66,29,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12709.0,2011-11-24 15:38:00,34,30291.76,14,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12710.0,2011-09-04 12:00:00,3,1149.02,96,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
12711.0,2010-04-07 11:59:00,2,1339.05,611,1,2,4,124,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12712.0,2011-11-11 08:19:00,21,6723.03,28,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12713.0,2011-12-09 12:16:00,1,848.55,0,5,1,3,513,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12714.0,2011-11-30 15:43:00,12,14093.71,8,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12715.0,2011-08-25 15:22:00,1,343.36,105,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12716.0,2011-12-06 08:55:00,2,1053.49,3,5,2,3,523,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12717.0,2011-07-11 14:47:00,3,1308.91,150,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
12718.0,2011-09-29 16:38:00,1,238.25,70,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12719.0,2011-12-04 13:45:00,2,644.95,4,5,2,3,523,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12720.0,2011-12-07 08:03:00,30,7787.28,2,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12721.0,2011-11-08 12:13:00,8,4013.08,31,4,4,5,445,👑 Champions,0,0.0,🟢 Low Risk
12722.0,2011-09-15 14:50:00,4,997.63,84,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
12723.0,2011-12-06 10:19:00,5,725.07,3,5,4,3,543,💎 Loyal Customers,0,0.0,🟢 Low Risk
12724.0,2011-12-04 16:02:00,7,2317.52,4,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
12725.0,2010-12-03 15:45:00,4,2266.76,370,2,3,4,234,📈 Potential Loyalists,1,1.0,🔴 High Risk
12726.0,2011-11-11 13:35:00,11,4014.6,27,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12727.0,2011-11-29 11:46:00,10,5679.53,10,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12728.0,2011-09-29 15:31:00,5,1070.17,70,3,4,3,343,💎 Loyal Customers,1,1.0,🔴 High Risk
12729.0,2011-08-18 11:40:00,1,453.01,113,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12730.0,2010-07-06 12:19:00,1,829.25,521,1,1,3,113,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12731.0,2011-11-16 11:59:00,17,25775.71,23,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12732.0,2011-06-13 11:33:00,1,236.26,179,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12733.0,2011-04-19 16:19:00,4,2424.87,233,2,3,4,234,📈 Potential Loyalists,1,0.99,🔴 High Risk
12734.0,2010-12-22 12:47:00,3,639.65,352,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
12735.0,2011-01-28 13:37:00,2,779.5699999999999,314,2,2,3,223,📈 Potential Loyalists,1,1.0,🔴 High Risk
12736.0,2011-01-11 07:57:00,1,234.0,332,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12737.0,2010-07-29 12:29:00,2,3710.5,498,1,2,5,125,💤 Lost / Need Attention,1,0.99,🔴 High Risk
12738.0,2010-12-02 18:27:00,1,155.35,371,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12739.0,2011-09-22 13:00:00,4,2726.73,77,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
12740.0,2011-10-07 10:44:00,1,427.6,63,3,1,2,312,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12741.0,2010-06-28 14:36:00,2,406.07,528,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12742.0,2010-03-24 12:43:00,1,1201.52,625,1,1,3,113,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12743.0,2011-07-28 16:21:00,2,540.13,133,3,2,2,322,📈 Potential Loyalists,1,1.0,🔴 High Risk
12744.0,2011-10-19 11:18:00,11,25317.06,51,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12745.0,2010-08-10 10:14:00,3,925.41,486,1,3,3,133,⚠️ At Risk,1,0.99,🔴 High Risk
12746.0,2010-06-17 10:41:00,1,254.55,540,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12747.0,2011-12-07 14:34:00,26,8898.48,1,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12748.0,2011-12-09 12:20:00,337,53539.64,0,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12749.0,2011-12-06 09:56:00,9,6897.36,3,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12750.0,2011-08-03 09:13:00,1,275.88,128,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12751.0,2010-09-21 12:49:00,1,268.27,444,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12752.0,2011-09-19 13:32:00,1,4366.78,80,3,1,5,315,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12753.0,2011-11-17 10:52:00,6,21429.39,22,4,4,5,445,👑 Champions,0,0.0,🟢 Low Risk
12754.0,2011-04-18 09:00:00,3,3010.74,235,2,3,5,235,📈 Potential Loyalists,1,1.0,🔴 High Risk
12755.0,2011-03-04 12:42:00,11,5236.259999999999,280,2,5,5,255,📈 Potential Loyalists,1,1.0,🔴 High Risk
12756.0,2011-09-14 09:31:00,1,112.08,86,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12757.0,2011-11-24 12:30:00,13,7834.650000000001,15,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12758.0,2011-08-15 10:22:00,7,9903.24,116,3,4,5,345,💎 Loyal Customers,1,0.97,🔴 High Risk
12759.0,2011-10-18 14:49:00,8,5020.74,51,4,4,5,445,👑 Champions,0,0.0,🟢 Low Risk
12760.0,2010-09-10 08:50:00,1,347.8,455,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12761.0,2010-09-08 12:17:00,2,782.95,457,1,2,3,123,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12762.0,2011-12-02 10:23:00,2,1898.52,7,5,2,4,524,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12763.0,2011-07-24 14:12:00,2,494.08,137,3,2,2,322,📈 Potential Loyalists,1,0.99,🔴 High Risk
12764.0,2011-01-27 10:19:00,1,1693.88,316,2,1,4,214,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12765.0,2010-08-24 13:51:00,6,1404.58,471,1,4,4,144,⚠️ At Risk,1,1.0,🔴 High Risk
12766.0,2011-12-06 08:46:00,9,8918.99,3,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12767.0,2010-11-29 09:38:00,1,949.82,375,2,1,3,213,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12768.0,2010-09-15 12:08:00,1,168.69000000000003,450,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12769.0,2011-04-15 10:25:00,1,1143.6,238,2,1,3,213,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12770.0,2011-05-13 09:33:00,2,3246.45,210,2,2,5,225,📈 Potential Loyalists,1,0.99,🔴 High Risk
12771.0,2010-08-11 11:51:00,1,282.3,485,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12772.0,2011-10-11 09:19:00,1,892.47,59,3,1,3,313,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12773.0,2010-05-24 17:30:00,1,124.25,563,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12774.0,2010-06-22 10:38:00,1,98.7,535,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12775.0,2011-11-22 16:33:00,7,1686.12,16,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
12776.0,2010-02-10 12:11:00,1,55.5,667,1,1,1,111,💤 Lost / Need Attention,1,0.99,🔴 High Risk
12777.0,2010-09-08 11:35:00,1,519.45,457,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12778.0,2011-11-20 11:30:00,9,1775.68,19,4,5,4,454,👑 Champions,0,0.0,🟢 Low Risk
12779.0,2011-11-02 11:43:00,14,6474.11,37,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12780.0,2010-04-20 09:40:00,1,337.4,598,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12781.0,2011-10-07 10:37:00,2,826.74,63,3,2,3,323,📈 Potential Loyalists,1,1.0,🔴 High Risk
12782.0,2011-12-05 09:16:00,11,4618.24,4,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12783.0,2011-12-07 15:56:00,6,2225.91,1,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
12784.0,2011-11-30 15:38:00,3,1763.15,8,5,3,4,534,💎 Loyal Customers,0,0.0,🟢 Low Risk
12785.0,2010-12-10 13:48:00,3,1100.4,363,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
12786.0,2010-04-09 12:12:00,1,728.5,609,1,1,3,113,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12787.0,2011-11-30 08:44:00,4,862.18,9,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
12788.0,2010-09-02 14:21:00,4,444.9,462,1,3,2,132,💤 Lost / Need Attention,1,0.99,🔴 High Risk
12789.0,2011-10-05 13:34:00,3,273.35,64,3,3,1,331,💤 Lost / Need Attention,1,0.99,🔴 High Risk
12790.0,2011-05-31 14:14:00,2,591.85,191,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
12791.0,2010-12-01 11:27:00,6,863.51,373,2,4,3,243,📈 Potential Loyalists,1,0.99,🔴 High Risk
12792.0,2011-03-28 11:36:00,2,827.01,256,2,2,3,223,📈 Potential Loyalists,1,1.0,🔴 High Risk
12793.0,2011-01-09 12:12:00,3,885.53,334,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
12794.0,2011-10-17 14:54:00,2,860.41,52,4,2,3,423,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12795.0,2011-11-21 10:27:00,1,430.48,18,5,1,2,512,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
12796.0,2010-03-21 15:49:00,1,381.0,627,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12797.0,2010-12-09 10:55:00,2,552.08,365,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
12798.0,2011-11-29 15:52:00,4,8510.93,9,5,3,5,535,💎 Loyal Customers,0,0.03,🟢 Low Risk
12799.0,2010-06-28 15:57:00,1,219.35,528,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12800.0,2010-08-26 14:11:00,3,584.25,469,1,3,2,132,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12801.0,2010-07-27 09:38:00,1,1071.82,500,1,1,3,113,💤 Lost / Need Attention,1,1.0,🔴 High Risk
